set	391	87859
get	764	66918
get	378	89536
set	903	61754
get	938	35277
get	992	23319
get	522	25131
get	407	82417
get	295	79949
get	107	14379
get	586	89329
get	513	97047
get	707	24404
get	571	82715
get	329	33650
get	843	75689
get	295	65601
get	635	63998
get	721	50094
get	798	97787
get	552	82911
get	427	40261
get	408	29974
get	9	82370
get	760	94126
get	392	58856
set	38	27354
get	443	13329
get	224	41513
get	958	9516
get	498	28634
get	716	34046
get	619	4924
get	948	52566
get	794	79121
get	188	45649
set	670	65898
get	962	66723
get	23	86382
get	976	75008
get	120	78745
get	493	72174
get	885	19571
get	286	73219
get	70	91646
get	274	79382
get	423	22666
get	264	57904
get	273	16839
get	392	92928
get	489	25602
get	842	46702
get	866	73018
set	258	46443
get	487	30130
get	733	53693
get	662	69258
get	896	24791
get	979	41146
get	883	7716
get	215	43476
get	955	21208
get	127	22208
get	140	65282
get	137	68370
get	364	38473
get	406	78476
set	963	35277
get	601	81997
get	784	50555
get	959	34874
get	466	55850
get	532	25166
get	362	8403
get	520	76438
get	152	73083
get	568	16956
get	302	43082
get	557	48849
get	244	95402
get	778	37860
get	655	89015
get	272	17272
get	427	4419
get	546	81193
get	661	33888
set	385	4293
get	395	11178
get	786	21786
get	858	6753
get	109	73289
get	358	44127
get	299	46409
get	284	65575
get	871	37022
get	666	9904
get	640	64150
get	158	54154
get	18	19441
get	689	64097
get	53	95797
get	153	35491
get	887	85578
set	278	52136
get	588	4002
get	656	897
get	236	85573
get	557	49679
get	539	22228
get	72	2124
get	658	71718
get	914	30535
get	268	71269
get	863	80907
get	777	84349
get	556	88039
get	840	9584
get	877	80278
get	367	39725
get	187	71570
get	600	45606
get	836	77727
get	96	19384
get	497	946
get	752	44778
get	985	57782
get	746	91789
get	954	5748
set	63	95954
get	859	83719
get	510	47400
get	509	10466
set	463	84446
get	934	64372
get	67	20498
get	833	40191
set	738	3685
set	21	71730
get	412	48850
get	848	32356
get	524	59229
get	971	49935
get	124	78645
get	854	71418
get	622	83123
get	368	90786
get	40	43386
get	638	38939
get	195	73334
get	840	70828
get	948	91102
get	185	43417
get	261	74214
get	995	26458
get	367	10554
get	206	2702
get	465	80986
get	686	86115
get	742	85778
get	298	46716
set	673	91250
get	970	93664
get	92	73398
get	603	60091
get	400	13985
get	757	6260
get	0	76824
get	189	58280
get	27	82281
get	642	43637
get	338	6905
get	675	59458
set	651	66295
get	890	24923
get	695	93731
get	354	22707
get	370	68071
get	458	9676
get	490	50920
get	633	79653
get	423	22298
get	917	58781
get	600	66189
get	235	20842
get	229	32223
get	587	41300
get	295	45258
get	503	92498
get	747	3682
set	136	43428
get	663	80641
get	951	65376
set	648	27719
get	316	33961
get	199	42094
get	400	38650
set	795	15584
get	692	65115
get	612	74109
get	996	83735
set	487	4611
get	33	36055
get	295	40612
get	380	9610
get	933	57401
get	270	19918
get	782	16622
get	747	56443
get	720	47118
get	257	15442
get	296	52950
get	186	44011
set	149	4766
get	65	39292
set	715	3756
set	469	45661
get	102	21369
get	318	39360
get	214	38802
get	324	30567
set	942	99916
get	55	76397
get	414	9945
get	505	89026
get	609	72468
get	600	68683
get	508	68094
get	446	25612
get	308	93492
get	300	11932
get	415	37668
get	575	55026
get	998	17348
get	396	2156
get	536	70886
get	359	74935
get	106	57600
get	437	16993
get	354	54001
set	122	96922
get	676	25303
get	841	74007
set	728	97933
get	435	54778
get	750	30145
get	317	82703
get	723	18120
get	877	1600
get	16	22606
get	293	93178
get	560	11638
get	949	64330
get	723	78090
get	366	73345
set	714	61053
get	644	81141
get	313	47392
get	405	69127
get	979	62737
set	766	51867
get	734	48209
get	117	40597
get	11	8582
get	367	89288
get	841	51896
get	63	73306
get	647	57230
get	820	73984
get	758	93149
get	266	4807
get	606	80682
get	613	78109
get	865	88963
get	730	98736
get	715	50368
get	792	8691
get	226	41881
get	750	56420
get	763	7063
get	714	53941
get	109	72123
get	737	96503
get	257	20917
set	724	91116
get	891	77956
get	357	63539
get	674	61568
get	631	94369
get	417	35171
get	517	51988
get	707	50452
get	919	85608
set	606	16457
get	700	71296
get	728	16855
get	369	67434
set	437	58155
get	423	63136
get	791	73618
get	794	51358
get	73	38679
get	19	25946
get	915	42151
get	838	10343
get	179	1563
get	426	53314
get	327	27547
get	756	83155
get	753	60297
get	571	93715
set	215	56612
get	165	21727
get	802	11994
get	340	91342
get	649	63976
get	225	7252
get	746	54884
get	483	76724
get	119	99628
get	902	43860
get	424	76024
get	463	45648
get	160	67034
get	60	46004
get	834	15229
get	190	85724
get	108	81799
get	422	4499
get	357	12205
get	395	117
get	825	99717
get	65	6133
get	26	19716
get	638	15918
set	358	7023
get	746	78828
set	733	83952
get	179	76369
get	379	36722
get	825	10375
get	733	28215
get	514	26414
get	63	15057
get	56	62546
get	506	56279
get	693	99132
get	63	55082
get	380	2607
get	112	80417
get	658	82837
get	895	74751
get	960	77670
set	55	61116
set	360	66600
set	266	33470
get	237	71330
get	475	50226
get	829	49543
get	368	35658
get	647	5803
get	828	73324
get	706	54528
get	193	16580
get	463	67873
get	776	70438
get	810	31219
get	539	87007
get	536	7226
get	344	44286
get	150	48569
get	441	86271
get	848	42933
get	774	36203
get	629	94659
get	89	41807
get	352	24117
get	278	41587
get	249	43666
set	869	22049
set	717	45833
set	159	91567
get	109	69734
get	11	61845
set	98	71149
get	96	71292
set	855	21267
get	478	34413
get	805	22762
get	705	55070
set	413	55744
get	366	7337
get	680	46121
get	625	1534
get	625	48583
get	203	6315
get	930	39088
get	586	71648
get	152	64359
get	778	36084
get	243	72713
get	911	3838
get	103	55411
get	360	59553
get	540	5799
get	828	82679
get	373	80285
set	583	252
get	512	98252
set	14	68981
set	527	17329
set	191	59037
get	552	9695
get	123	64432
get	435	60240
get	924	76173
get	69	59211
set	174	63587
get	600	74250
get	866	20082
get	575	33993
get	263	86466
get	192	2271
get	53	69238
get	137	36370
get	816	52457
get	561	40438
get	294	83751
get	910	73514
get	863	95456
get	947	6657
get	552	73656
get	576	10987
get	446	95009
get	698	67419
get	454	47102
get	958	66761
get	184	78471
set	107	6792
get	510	42408
get	84	15253
get	876	77506
get	703	35487
get	694	98701
get	202	77174
get	634	12436
get	989	10865
set	164	40618
get	924	23129
get	961	18806
get	668	57248
get	928	53537
get	451	23017
get	132	25021
get	484	24652
get	929	2028
get	579	20549
get	923	6162
get	653	65231
get	546	79666
get	583	58964
get	894	87726
get	433	75126
get	89	10959
get	286	16249
get	283	34948
get	18	76218
get	380	20501
get	913	58465
get	779	28204
get	707	52026
set	492	82821
get	706	47484
set	36	28613
get	154	84862
get	65	22329
get	369	54511
get	971	32080
get	948	11221
set	107	44752
get	696	16681
set	244	23182
get	378	49092
get	952	33878
get	370	15771
get	44	83504
get	873	72681
get	651	94986
set	562	62006
get	756	9000
set	238	17100
set	953	59373
get	596	43073
get	696	88005
get	372	38592
get	839	72574
get	746	64842
get	383	34004
get	346	39910
get	876	65695
set	627	94270
set	840	27692
get	44	94454
get	791	73156
get	197	60011
get	763	65005
get	179	69425
get	119	33299
get	442	3771
get	82	62306
get	786	61084
get	819	13355
get	200	2117
get	324	14428
get	438	20709
get	413	32872
get	396	33438
set	742	81954
get	234	83626
get	757	19148
get	61	83638
get	566	33005
get	183	54355
get	362	73171
get	128	32385
get	557	79639
get	801	94644
get	555	72357
get	341	84993
get	412	68201
get	326	75839
get	805	24175
get	177	40096
get	750	34733
set	964	9609
set	256	2820
get	935	28113
get	167	51076
get	920	45274
get	824	56261
get	262	37945
get	386	70028
set	289	80369
get	980	65222
get	237	18168
get	125	21915
get	426	70511
get	380	95876
get	929	23441
set	695	67096
get	625	17626
get	819	48968
get	868	91709
get	343	63866
get	218	16242
get	57	38760
get	637	30946
get	537	1477
get	984	73083
get	720	32481
get	235	59249
get	330	32650
get	840	96421
set	791	74747
get	563	13303
get	382	90391
get	591	10134
set	148	48667
get	105	8071
get	751	17047
get	687	47308
get	449	39032
get	803	1271
get	742	26030
get	305	11064
get	650	4535
get	427	3894
get	752	79080
get	984	18607
get	553	39606
set	350	66916
get	522	34370
get	865	65897
set	409	7486
get	101	42980
get	668	87128
get	793	76795
get	150	42759
get	589	61580
get	973	71092
get	163	54454
get	54	36779
set	913	97840
get	286	18011
get	273	92029
set	807	48534
get	993	27880
get	992	2810
get	571	2829
get	44	53442
get	516	86522
get	859	63513
get	559	41076
get	161	4775
get	172	63392
get	181	48504
get	607	2648
get	941	76482
get	71	8189
get	209	92173
get	625	19902
get	407	64742
get	347	43755
set	486	98120
get	734	66143
get	707	224
get	44	54688
get	934	20132
get	53	86632
set	627	73377
get	387	90834
get	150	43597
get	942	50071
get	22	21019
get	682	33069
get	625	49564
get	154	11239
get	398	25428
get	301	69456
get	774	2376
get	943	25076
get	995	97340
get	335	24757
set	362	47153
get	145	53123
get	99	44632
get	775	46334
get	102	38854
set	271	9905
get	964	32615
get	79	74628
get	938	80619
get	169	86290
get	296	98485
get	653	1436
get	549	26361
get	625	76981
get	259	25258
get	514	62359
get	306	68353
get	148	67156
get	823	44292
set	511	29086
get	424	91574
set	226	51867
get	306	83371
get	902	55295
get	191	46797
get	799	92235
get	153	43303
set	912	80197
get	890	22571
get	752	36921
get	803	22851
get	435	26859
get	511	25995
get	767	80875
get	324	57629
get	670	46672
get	130	56164
get	437	65455
get	398	32275
get	938	874
set	15	12150
get	874	75574
get	765	82149
get	162	96834
get	146	33334
get	783	52351
get	582	81869
get	600	55355
set	228	40099
get	149	68887
get	232	16572
get	842	7211
get	681	57231
get	679	74889
get	961	65204
get	103	95999
get	256	33820
get	177	61524
get	531	82227
get	788	6997
get	96	36330
get	926	56034
get	382	97097
get	437	28514
set	847	7596
get	914	18351
get	207	17177
get	197	67733
get	870	68389
get	995	68105
get	743	72830
get	874	48711
set	742	17777
get	272	23543
get	132	26164
get	370	12689
get	555	18561
get	17	48134
get	103	94166
set	419	47664
set	276	78302
get	90	36389
set	85	34042
get	164	1843
get	549	29319
get	167	90317
get	966	46614
get	34	38321
get	451	36743
get	326	80186
get	696	49964
get	187	90846
get	689	19825
get	16	71934
get	352	44180
get	626	3840
get	33	46299
get	337	93427
get	702	63164
get	168	27640
get	146	33715
get	705	95406
get	987	3033
get	64	21374
get	416	19403
get	840	86745
get	316	10791
get	65	83064
get	455	7072
get	653	50448
get	658	15048
get	604	85772
get	24	25124
get	664	7723
get	456	76418
get	50	62733
get	796	24062
get	220	69539
get	272	14066
get	626	12245
get	627	57251
get	812	35992
set	358	39155
set	620	53961
get	341	70508
get	341	17578
get	888	55440
get	539	5109
get	805	58104
get	416	13906
get	178	90079
set	674	92676
get	709	68414
set	811	61260
get	103	60112
get	217	24649
get	727	71132
get	336	16663
get	517	5041
set	550	20225
get	354	54017
get	242	92649
get	207	71618
get	911	58044
get	456	84636
get	95	91465
get	764	17075
get	184	49078
get	639	83225
get	400	74684
get	178	63855
set	905	89001
get	972	19697
get	30	67250
set	875	33248
get	820	34867
set	756	58492
get	378	86900
get	790	56031
set	69	65423
get	490	5947
get	946	67278
get	217	70689
get	654	878
set	498	17839
get	177	88042
get	810	2834
set	620	35344
set	882	6685
get	528	30632
get	838	4467
get	439	55691
get	390	69401
get	232	25760
get	226	89396
get	393	64458
get	68	79838
get	668	31237
get	119	37525
set	194	10393
get	258	46089
set	247	79918
set	290	43707
get	916	93870
get	506	79986
get	870	81790
get	560	86704
get	206	87969
get	552	71919
get	95	73558
get	582	70050
get	608	39450
get	29	62
get	471	18571
set	667	64115
set	857	21632
get	743	98102
get	480	11353
get	554	18504
get	187	79202
get	398	6989
get	120	3284
get	605	58199
get	773	63909
set	865	44009
get	751	18493
get	852	77773
get	329	8900
get	612	17921
get	902	22234
get	874	35303
get	134	64015
get	203	65577
get	921	87167
get	541	20577
get	232	85877
get	880	93143
get	983	73942
get	990	78691
get	906	81413
set	214	54892
get	859	41784
get	270	7040
get	458	30567
get	995	50404
set	544	58782
get	343	26538
get	1	8120
get	617	63763
set	882	26437
get	930	31257
get	299	16000
get	13	77707
get	648	43758
get	294	47349
get	915	63564
get	606	35240
get	676	19368
get	463	52227
get	474	53160
get	497	82353
get	272	77831
set	331	54125
set	199	58849
get	80	14202
get	709	48792
get	302	23127
get	344	14841
get	84	9564
get	708	87605
get	500	26180
get	32	82144
get	823	95704
get	40	5572
set	651	89247
get	852	95682
get	278	87981
get	241	16301
get	795	98409
get	900	47530
get	909	58823
get	474	61243
get	58	8756
get	943	40802
get	685	77919
get	943	99785
get	234	73122
get	182	15435
get	12	2006
get	360	31334
get	696	30267
get	174	92010
get	561	34815
get	996	55153
get	292	35185
get	658	52376
get	899	22001
get	742	17534
get	92	52396
get	606	24154
get	327	34266
set	582	47629
get	107	91966
get	4	35510
get	306	62868
get	70	9479
get	511	93213
get	77	88027
get	359	81914
get	459	99697
get	371	61196
get	55	58666
get	450	31971
get	492	96875
set	158	49625
get	189	49337
get	559	28342
get	990	61367
get	551	8153
get	58	47299
get	64	15022
get	469	62066
set	426	94821
get	494	93735
get	445	28889
get	925	25717
set	331	35250
set	683	27256
get	528	21311
get	945	92296
set	879	472
get	171	57661
get	833	55841
get	981	64500
get	921	80301
get	207	28735
get	152	51316
get	423	91971
get	506	68674
get	891	30147
get	112	5551
get	105	56620
get	130	2213
get	7	58727
get	216	84422
get	841	60774
get	797	55642
get	277	51972
get	613	18196
get	503	13963
get	870	73122
get	418	44319
get	181	31386
get	211	35535
get	927	52533
get	279	21523
set	942	93869
get	697	28007
get	962	33228
set	328	56891
get	834	77981
get	58	68363
get	202	827
get	765	35726
get	39	65309
get	164	2715
get	428	44139
get	238	96635
set	140	74403
get	950	42066
get	991	10824
get	560	90811
get	418	86846
get	291	73237
get	925	39907
get	944	25662
get	342	18478
get	623	12441
get	338	11810
get	566	47929
set	403	35368
get	815	21792
get	548	98596
get	976	94997
get	505	89698
get	117	1882
get	702	17797
get	521	70326
get	857	17919
get	0	27266
get	944	58159
get	62	24847
get	255	20101
get	738	57595
get	497	18173
get	323	34465
get	951	54832
get	757	72840
get	428	38403
get	811	77140
get	230	12800
get	939	69932
set	27	56986
get	610	33721
get	861	27291
set	333	98798
get	876	98680
set	825	9862
get	790	75165
get	694	17033
get	15	64329
get	370	66791
get	702	50833
get	120	64177
get	420	86217
get	353	16393
get	756	19691
get	687	31053
get	817	10020
get	575	41231
get	327	8303
get	391	40067
get	870	1943
get	963	6548
get	566	61115
get	653	93689
get	606	40632
get	224	35616
get	5	222
get	421	11123
get	180	5409
get	379	34764
get	763	30257
get	774	12242
get	731	76415
get	504	94891
set	884	96279
get	36	64356
get	769	92743
get	875	16852
get	907	62464
get	577	42893
get	798	21858
get	574	88948
set	922	6024
set	503	7360
get	279	92141
get	129	20276
get	349	63353
get	734	99664
get	482	44045
get	974	68357
set	500	3190
get	856	13405
get	788	53182
get	671	33137
get	164	24783
get	69	27090
get	782	68980
get	146	75290
get	297	94364
get	430	75238
set	879	48632
get	494	67437
get	671	8456
get	388	89567
get	823	8107
get	863	19148
get	495	28665
get	672	91501
get	445	4880
get	950	75329
get	371	79993
get	272	91767
get	266	9187
get	355	47620
get	311	20254
get	308	90712
get	910	14275
set	365	23657
get	10	40713
get	283	53489
get	44	78074
get	876	16457
get	873	11921
get	393	66648
get	413	94363
get	367	99136
get	460	5334
get	759	27270
get	839	62202
get	726	31249
set	132	99246
get	817	15015
get	987	41461
get	385	38172
set	754	91508
get	718	91916
get	381	28990
get	994	98003
get	524	19059
get	901	36144
get	486	54566
get	998	755
get	533	25008
get	726	38612
set	788	3938
set	353	60357
get	479	32251
get	278	3529
get	160	70429
get	559	36121
get	392	41479
get	749	9801
get	303	64795
get	734	468
set	306	32348
get	102	82894
get	911	34810
get	893	89071
get	411	34691
get	927	22110
get	485	75511
get	655	60118
get	162	24513
get	247	12421
get	996	80124
get	257	78313
get	246	89691
get	173	39436
get	24	51011
get	719	74335
get	675	17430
get	444	68132
get	333	66463
get	685	68816
get	36	17198
get	191	35104
get	568	72440
get	767	61582
get	457	2096
set	442	16858
get	41	42950
get	515	85232
get	148	26562
get	164	9645
get	482	11927
get	279	17150
get	877	50315
get	513	28863
get	784	38703
get	376	19387
get	558	50327
get	337	8485
get	681	31168
get	569	5739
get	776	17611
get	837	23786
get	757	26809
get	956	1229
get	427	87974
get	707	42445
get	177	66777
get	472	18329
get	530	28705
get	761	98560
get	231	97371
get	878	26024
get	713	82835
get	835	10857
get	983	16566
get	890	51145
get	424	2962
get	944	69252
get	231	51808
get	479	677
get	476	52589
get	182	97729
get	471	19932
set	915	64562
get	341	73061
get	703	84140
get	589	38633
get	735	92480
get	692	97873
get	821	68698
get	808	1883
get	480	64342
get	997	48001
get	275	38778
get	816	6438
get	570	74964
get	293	92785
get	880	64655
get	469	96134
get	619	90749
set	762	16261
get	352	85014
get	947	77649
set	256	55822
get	550	99513
get	1	86678
get	69	97302
get	808	68017
get	413	17661
get	918	33827
get	298	4167
get	329	43419
set	190	49079
get	937	49715
get	197	16119
get	718	6771
get	261	48780
get	258	22285
get	648	16684
get	401	22399
get	267	3116
get	333	97740
get	289	52603
get	348	43211
get	425	45188
get	39	58770
get	479	39538
get	94	40412
get	934	48549
get	167	59891
get	745	24012
get	726	4204
get	822	760
get	421	10138
get	294	77362
get	368	98212
set	164	98641
get	815	25268
get	193	65552
get	508	86255
get	846	46816
get	258	4968
get	656	7530
get	760	74439
get	120	19932
get	174	40735
get	705	95952
get	468	68359
get	118	74470
get	150	47380
get	927	76918
get	151	95013
get	161	78980
get	19	70601
get	588	69996
get	905	62233
get	154	1132
get	370	37129
set	403	21373
get	879	49981
get	384	61720
get	635	41118
get	622	59864
get	308	47330
get	854	70833
get	951	31270
get	65	3618
get	476	61971
set	230	88168
get	803	33866
get	122	94012
get	541	23485
get	158	33811
get	58	30220
get	275	65125
get	988	30036
get	273	55171
get	940	74578
get	103	97767
get	740	13457
get	999	94211
get	411	59616
get	570	56632
get	777	23152
get	644	73884
get	596	64
get	652	69760
set	783	2889
get	481	91660
get	147	68512
get	130	79239
set	104	29393
set	382	40574
get	920	93109
get	512	85549
get	652	8669
get	51	56785
get	767	58691
get	726	30324
set	140	73827
get	428	59627
get	184	69818
get	231	85804
get	29	75232
get	746	62455
get	314	1378
get	676	37582
get	902	16885
get	563	57763
get	55	15620
get	89	29053
get	358	47316
set	279	12617
get	731	37113
get	956	99804
get	245	3516
get	221	90388
get	502	3963
get	222	40923
get	71	17992
get	747	51259
get	544	45631
get	381	31611
get	523	49074
get	164	24587
get	752	36894
set	373	10502
get	49	36
get	578	46786
get	291	61007
get	778	19153
get	793	68395
get	830	18630
get	47	34390
get	663	46245
get	439	21774
get	307	29645
get	412	51772
get	607	9227
get	849	67820
set	322	35641
get	131	84661
get	686	58070
get	908	61861
get	906	15997
get	135	44346
set	965	22024
set	358	75505
get	412	52665
get	139	8866
get	514	44119
set	137	80362
get	303	23538
get	54	3095
get	822	82366
get	937	42129
get	275	6152
get	487	72032
get	790	7904
get	131	6389
set	912	58302
set	911	45008
get	860	64640
get	362	88439
get	243	67060
set	585	31047
get	201	30797
get	844	43081
get	189	77664
get	539	82472
get	601	16328
get	287	76059
get	624	7538
get	135	48172
get	417	71010
get	550	55795
get	395	68491
get	209	20681
get	869	4736
get	201	57216
get	61	48806
get	171	63283
get	847	34175
get	172	86444
get	241	16067
get	916	75107
get	247	12641
get	890	42252
get	926	8472
get	877	66995
get	953	14418
get	173	72057
get	307	69988
get	561	10618
get	183	38743
get	662	76179
set	714	88825
get	570	65034
get	44	52149
get	229	26678
get	160	42211
get	854	93746
get	424	36250
get	403	37463
get	587	96097
get	761	65431
set	258	92204
get	461	76060
get	418	70010
get	295	21811
get	220	70366
get	302	51993
get	187	93737
get	804	58594
get	581	96197
get	918	72783
get	392	93599
get	67	16855
get	765	15889
set	587	67819
get	348	44318
get	399	80259
get	868	6422
get	15	98603
get	251	84486
get	931	77096
get	184	11736
get	659	49463
get	790	92014
get	10	82281
get	961	49377
get	617	75562
get	393	7099
get	238	74505
get	986	57641
set	941	37600
get	127	16021
get	49	98720
get	294	92252
get	715	40731
get	851	62414
get	196	25096
get	370	4103
get	93	35500
get	51	22515
get	437	20331
get	189	60888
set	179	45235
get	964	25864
get	901	15738
get	985	67701
get	857	45959
get	36	97590
get	34	7945
get	811	28257
get	541	63271
get	911	57006
get	247	30090
get	591	69044
get	493	18259
get	786	22897
get	770	68227
get	11	44157
get	885	8475
get	109	43783
get	307	73075
get	950	16356
get	944	63855
get	456	53843
get	301	64116
get	328	83006
get	538	27057
get	957	61437
get	630	95113
get	474	49217
get	610	30276
get	492	25689
get	550	38420
get	80	9930
get	137	43048
get	346	60120
get	491	27549
set	93	36942
get	194	39832
get	621	15218
get	937	11906
get	670	26567
get	619	86340
get	366	74535
get	159	81655
set	575	20409
get	725	50772
set	522	4086
get	601	51092
get	621	76937
get	386	22351
get	957	80294
get	76	95409
get	60	83435
get	222	58571
get	786	63941
get	298	61323
get	905	56256
get	604	37573
get	41	37695
get	288	13639
get	550	74678
get	779	22983
get	98	10396
get	675	58280
get	607	8828
get	672	48186
get	498	84601
get	864	25222
get	825	94074
get	678	43779
get	24	12059
get	973	8505
get	348	30531
get	159	63033
get	656	33305
get	128	81560
get	773	15491
get	617	97989
get	976	6128
get	67	43024
get	160	54018
get	99	65314
get	588	92726
get	110	98195
get	556	55692
get	853	81736
get	511	27160
get	949	32238
get	502	73847
get	506	27988
get	948	33532
get	470	5797
get	441	26231
get	460	96601
get	399	43370
get	399	6422
get	414	8244
get	179	5729
get	306	33279
get	835	17177
get	804	52182
get	659	92993
get	84	42093
get	74	41713
get	763	68290
get	177	57170
get	58	13548
get	519	47238
get	789	79816
get	402	56857
get	150	7142
get	302	75264
get	953	95388
get	2	34613
get	462	8867
set	529	15273
get	818	20627
get	925	27262
get	54	35817
get	528	79789
get	620	24254
get	794	1254
set	864	26354
get	615	33600
get	169	16084
get	16	45305
get	429	78845
get	516	17808
get	431	6185
get	980	24904
get	987	4176
get	169	39469
get	493	32973
get	209	93328
get	937	84336
get	276	7335
get	770	94914
get	465	64509
get	547	33669
set	956	54091
get	280	32960
get	85	94223
get	148	70737
set	274	19471
get	463	31481
get	357	22555
get	283	60609
get	765	17611
get	289	82920
get	33	19772
get	784	49966
get	857	47595
get	633	61227
get	348	35865
get	537	56729
get	403	1475
get	502	85771
get	684	8294
get	267	86956
get	805	60172
get	960	38751
get	872	81781
get	926	51170
get	865	2009
get	334	96537
get	269	1169
get	394	6918
get	905	78068
get	60	58819
get	39	30628
get	854	26736
get	531	98198
get	292	49803
get	658	5463
get	14	36386
get	753	65737
get	783	89231
get	608	39876
get	263	93825
set	221	82879
get	981	14420
get	797	29143
get	517	85038
get	186	96275
get	137	96332
get	817	87054
get	186	80269
get	416	5923
get	992	52244
get	770	20143
get	859	42119
get	376	407
get	926	86030
get	573	11828
set	49	15288
get	10	2245
get	669	76335
get	439	86972
get	825	96092
get	889	86271
get	386	61311
get	442	67286
get	370	44507
get	151	41650
get	389	2813
get	147	33948
get	251	24150
set	623	63259
get	184	9658
get	139	25074
get	465	11511
get	238	86885
get	975	13581
get	308	88219
set	861	51162
set	327	57803
get	928	35211
get	165	90206
get	326	94959
get	799	87317
get	291	12960
get	892	11168
get	167	88985
get	287	17966
get	983	8655
get	532	5533
get	335	50713
get	196	40472
set	459	52539
get	362	22020
get	373	96312
get	119	7477
get	601	47388
get	472	13970
get	193	11745
get	302	41466
get	322	65794
get	357	24010
get	130	9508
get	853	26126
get	901	67699
get	95	70047
get	120	9418
get	111	6244
get	822	45312
get	514	92669
get	479	68917
get	0	17776
get	870	95051
set	443	13114
set	518	80343
get	111	34253
get	686	71155
get	316	63823
get	529	5578
get	803	90014
get	399	81547
get	24	90880
get	898	78515
set	372	80500
get	711	39242
get	982	20544
get	673	83237
get	216	40673
get	238	28332
get	487	18674
get	756	62106
get	914	86537
get	547	65685
get	95	89415
get	231	70436
get	771	92975
get	872	93376
get	270	79875
get	639	74895
get	18	85738
get	464	10242
get	758	51083
get	316	59039
get	486	8677
get	610	31602
get	891	42185
get	732	13047
set	798	80491
get	275	58917
get	839	70720
get	569	18271
get	830	43821
get	393	36734
get	152	78485
get	396	13060
get	847	46810
get	971	17392
set	622	22319
get	328	76443
get	543	83951
get	866	24785
get	790	58757
get	953	71396
set	176	58283
get	716	73220
get	261	97100
get	967	85597
get	866	25295
get	363	61664
get	65	36522
get	404	27969
get	709	14372
get	263	55474
get	168	24129
get	392	49989
get	335	15162
get	241	73549
get	924	96641
get	13	90972
get	125	31023
get	892	26115
get	179	29586
get	515	33925
get	465	97288
get	309	70299
get	744	76063
get	776	11281
get	304	31997
get	63	24691
get	510	92992
get	106	33965
get	775	88379
get	91	27914
get	300	91966
get	655	48811
get	385	96531
get	675	31888
set	88	23504
get	319	76913
get	526	68613
get	418	59371
set	906	66216
get	943	4682
get	354	90295
get	594	6012
get	358	27126
get	302	65064
get	186	79120
get	534	61446
get	550	64256
get	313	32763
get	853	57533
get	906	97356
get	81	32602
get	89	6753
get	953	97076
get	413	73270
get	400	43223
get	343	74863
get	745	65075
get	976	66264
get	397	82614
get	910	52531
get	785	10069
get	839	37214
get	986	42227
set	583	51778
get	907	36038
get	34	63817
get	887	39966
get	937	702
get	970	79128
get	520	63857
get	53	19009
get	146	11850
get	407	86691
get	721	23249
get	583	6907
get	739	34420
get	331	34787
get	590	59992
get	507	72764
get	736	16526
set	982	98389
get	768	14305
get	37	6030
get	207	53698
get	20	97950
get	294	24517
get	287	70104
get	431	17693
get	198	41481
get	622	14761
get	539	46012
get	291	29999
get	383	13463
get	34	78966
get	501	36004
get	807	53716
get	32	14103
get	702	83250
get	715	94109
get	674	57892
get	900	64803
set	436	29150
get	393	35221
get	314	42997
get	786	20479
get	688	89734
get	377	45008
get	911	21457
get	714	82446
get	56	86644
get	211	32941
get	895	52768
get	335	91405
set	623	23714
get	675	22338
set	484	98227
get	660	12604
get	379	79788
get	99	37890
get	801	28721
get	589	65387
get	49	13081
get	752	21292
get	12	17838
get	838	28505
get	888	9468
get	621	31257
set	208	5381
set	323	92518
set	37	67257
get	286	94461
get	698	9844
get	235	63258
get	992	11004
get	283	35580
get	197	72865
get	701	99041
get	931	64428
get	285	90509
get	379	5806
get	58	76875
get	252	63437
get	317	29248
get	511	98582
get	507	56882
get	803	73693
set	394	94498
get	105	6573
get	423	97228
get	370	77516
get	168	76909
get	427	86771
get	393	46490
get	94	73527
get	869	14803
get	710	71727
get	677	33880
get	45	14105
get	684	12602
get	468	98734
get	196	20331
get	984	58784
get	902	35865
get	423	66968
set	136	52639
get	77	69740
get	325	88886
get	272	4669
get	336	80376
get	489	53672
get	907	34857
get	1	41629
get	281	50075
get	481	43500
get	742	59532
get	974	11052
get	993	8912
get	932	40270
set	888	41972
get	759	48178
get	923	9400
get	599	77393
get	281	16449
get	127	48455
get	87	94701
get	713	52120
get	903	81359
get	748	67726
get	216	30804
get	429	54229
get	732	46871
get	439	45564
get	442	5785
get	292	76067
get	1	41222
get	553	52956
get	633	7085
set	421	73012
get	386	1023
set	214	99710
get	378	73362
get	428	45216
set	372	53468
set	912	17022
get	184	42479
get	209	32363
get	849	11495
get	822	40868
get	515	98805
get	884	68301
get	737	62335
set	550	30752
get	420	96948
get	116	4698
get	878	39986
get	973	21804
get	95	26014
get	922	64792
get	336	37036
get	410	65014
get	652	72543
get	821	45200
set	586	68743
set	496	6839
get	521	42298
get	950	42191
get	160	86599
get	537	80359
get	940	47024
get	97	60241
get	260	34081
get	141	15597
get	170	6314
set	897	15461
get	598	54475
set	330	65986
set	560	91264
get	951	49904
set	788	25108
get	703	38180
get	818	46305
get	202	53842
get	207	17439
get	455	59119
get	466	42234
get	876	74743
get	141	74469
get	682	60340
get	183	77846
